length,width,height,force,E,stress,deflection
1.2253738793082014,0.06421826538101985,0.02365252506388825,475.19152621987814,69.0,97.24672023503868,59.64778746523971
1.439172687785505,0.053381104068137814,0.02456103915968823,319.3374407461221,200.0,85.63138577305924,24.070815107980465
1.5513561119734103,0.060871079128151234,0.07205708325323223,227.56140308218693,200.0,6.701885379501552,0.7461429926014289
1.3212889557373342,0.07025159751239099,0.030129835027651587,462.50185153941123,200.0,57.49271512831555,11.104280409313734
1.0280941362444045,0.08037359989512925,0.05768943847744265,258.53799051171444,200.0,5.9621439488472765,0.364125132080111
0.6790605174470129,0.09264893272877431,0.03853601389493345,177.38133130541124,200.0,5.252833558132682,0.2095185864599938
1.514215291731999,0.04887941601113924,0.05426644060111152,80.98806342109168,200.0,5.111768890557743,0.7199359733384524
1.7497365059385657,0.031895466487759414,0.025371074845147588,376.067792359709,69.0,192.30180144474053,224.20714171623553
1.875317242674555,0.06717225893676151,0.04956688248844127,479.32102082555116,200.0,32.679793959570695,7.728868954626097
1.7826293345548794,0.050679559898806056,0.08140177489580655,353.17093902210127,69.0,11.24855343488241,4.242721739370081
1.9456480559450633,0.07708252994304275,0.0730547117326638,407.7329793146691,69.0,11.57014901364956,5.792672026772194
1.6394277815235756,0.09104736831687386,0.05077903245639076,126.89591906323201,69.0,5.316856706091249,2.719034794384724
1.9923561530391476,0.053678572024392426,0.09126542675718392,113.4248906543932,69.0,3.0325855632754135,1.274384190827475
0.8002026270231413,0.06387535175496259,0.06588596256100222,497.0658071773935,200.0,8.60688534202001,0.27882506572158544
0.8356419406942519,0.05193245457230952,0.06853993220714258,106.18499965404318,69.0,2.182269879490653,0.21481514457844356
0.8352271388213209,0.03621386355586817,0.03129021897138187,99.65746972726751,200.0,14.085544445648686,1.0467741177442427
1.4417855466476126,0.07112207455760228,0.07034358627717854,213.54891856239712,200.0,5.249233195493319,0.5170725003403654
0.7620815642681416,0.04943779359537491,0.0469462351211212,317.41564567680683,69.0,13.320496619376579,1.5921435015138
1.565318571398342,0.06871965373224058,0.031110711331572886,183.88022191883584,200.0,25.964990179106778,6.816515750219382
1.431639401504038,0.07491739854449789,0.043943263120195836,175.41851052871604,200.0,10.415809223745784,1.6193724394128426
0.7927402677686048,0.022952887767462196,0.08686413331645887,404.22663218600934,200.0,11.10168186658214,0.26772496494683873
1.07332049578466,0.06543668002234025,0.08644772583430725,15.320792116139312,69.0,0.20175926637902603,0.02597756335207074
1.6908669630260105,0.030131382821972856,0.029091169490447752,278.8700289884217,200.0,110.94841606799478,36.34607753364729
1.9058822893470828,0.09330862644330216,0.07094310382185491,376.4623198592751,69.0,9.166988189948079,4.534905958463577
1.8845639865585633,0.07976285855314881,0.02353294691322218,349.3050416684294,200.0,89.41567346661087,44.98190638302095
0.6457088153747423,0.04430637214047946,0.024673341215429793,464.47328161951737,200.0,66.71547494742069,3.7579482368455093
1.458079333885414,0.027289768734447106,0.06996573305572787,340.42988111111373,200.0,22.294074355338672,2.2581100874214974
0.8894726794344692,0.04191723244091465,0.04202590527230923,129.0040494410551,200.0,9.299518249830482,0.5835624583972269
1.0797597058811141,0.03678880815458664,0.06186454770961421,228.03001219676315,69.0,10.492306650514264,1.9104822896831806
1.2913853000320024,0.04683297378320872,0.06681625171249611,423.6272978604568,200.0,15.699111487568914,1.3061209246956773
0.5529037043335747,0.05897056564026784,0.03274288787273666,141.56919001167591,200.0,7.4284848504913,0.2311857204307568
1.0335905695140841,0.05112744549274858,0.0840150348557605,424.0559773878272,69.0,7.2871021865717776,0.8952711183577096
0.6956124509115231,0.034775108355875446,0.05347259429344407,355.5599179630177,200.0,14.92452070346256,0.4501762477153983
1.256363907467681,0.04714049787425172,0.027134860524794552,77.2170673058768,200.0,16.76990695056375,3.251716747177756
0.8992153028481217,0.045152913470263636,0.05607404594171221,471.55742732493826,69.0,17.920080849009455,2.496692749308997
1.0818180068957697,0.03605006467273673,0.05838779250162371,448.2418319205798,69.0,23.67378399502672,4.584729179795747
0.7857773956349345,0.06802143487009764,0.08873236070462305,422.6231033274871,69.0,3.7204387204148377,0.2501329082404145
1.41371206969828,0.055599207721643396,0.043945526329676146,137.9368244836728,69.0,10.896687500577942,4.7880801071958095
1.1527087428575333,0.08579618034792538,0.06497605611363477,77.96440286084612,69.0,1.4886498108313733,0.2941291201675431
1.6320046168954092,0.07757657082153685,0.0793561765567078,251.85119434098615,69.0,5.048061066267849,1.6369909602874402
0.6442982810537947,0.05564618343051249,0.052928408091430706,368.09580976392647,200.0,9.128218971546353,0.23864366390279573
1.703326802606498,0.05356421649418831,0.05647182856774123,171.081073722523,69.0,10.235586675269639,5.080851485322823
0.514365656309693,0.09368945861458373,0.021097718877289104,447.58326544891054,69.0,33.12343153260929,4.013316389221233
0.8307650044949533,0.08949801240095788,0.026501030549117736,400.8349946774082,69.0,31.787484296233604,7.998516292700352
1.782865516756996,0.0635151239729747,0.0753526588465108,68.0466722869097,200.0,2.018377585925752,0.28380480831507726
1.4561878194778812,0.028293860438280333,0.07247806847793871,180.4268722835116,200.0,10.606312920478972,1.0343591446792637
1.164670669192778,0.07958122281335023,0.05573951789521518,109.85732465750115,200.0,3.1048911760351983,0.2518652183444413
1.653679165716039,0.03535483983554153,0.058427512137493934,212.59412283419204,200.0,17.477129200172694,2.7266786492663204
1.2619104080908037,0.03998939288985222,0.057616403741891864,300.6610316938138,200.0,17.14825017077907,1.5798267146000273
1.5352183162316528,0.06931506046764756,0.08475562349869006,146.20199502483646,200.0,2.7046435696129034,0.2507035874076263
0.9923183961157641,0.09737882245619943,0.0325798532893518,304.5228807549942,69.0,17.541206262041044,5.122383223592657
1.1693321858084986,0.038760602961076335,0.0435490678306437,248.5300593356273,69.0,23.72028084073152,7.195755876732208
1.3083120906833299,0.031746129875776186,0.08804211019206135,67.29914093640076,69.0,2.14684381811185,0.40326670592838837
0.8921543726324304,0.0697990128549992,0.06827837449765368,145.2978949998575,200.0,2.3902039185919164,0.09287750553792197
0.7147756540983066,0.04608104019160069,0.038848758951528686,284.29856447043403,69.0,17.531500797974083,2.2276199554078135
1.5412518417295167,0.04350961122972727,0.057645043419941006,254.55325014642506,200.0,16.281498044348293,2.2364456743656524
0.964534702666743,0.09475345442241281,0.05323212583276227,416.3930199913597,200.0,8.974905336856592,0.5228420717566188
1.0092314267006182,0.09947343952168057,0.03867327690169081,469.29005088435565,200.0,19.10091987674682,1.676886184704983
0.7561979522743583,0.06788958400053616,0.033598632233511935,286.1421726075649,69.0,16.94034591006104,2.785680603302107
0.9155019586731363,0.08124679535050292,0.06263168740156026,278.9164990807649,200.0,4.807178721586756,0.21443390626553696
1.6028021824207086,0.064154304341413,0.07845435710095057,354.6158297313072,69.0,8.636332568850404,2.7323214425546247
1.7359360085153206,0.09398888155442194,0.08629509517908944,169.84140345158423,69.0,2.5274340162620383,0.8527481542093793
0.9918221466813106,0.03077050744666475,0.03213648758220225,491.87339736704087,200.0,92.1100275561775,9.398420077686007
0.5694757451471226,0.048304094200516776,0.036577015718405895,93.74891636504036,69.0,4.956695702649896,0.42461379758714074
0.7670967380179448,0.03542977910879602,0.04152307518544446,368.8155357863835,69.0,27.78837358995307,3.804814967181359
1.8547963122752036,0.02584944678115508,0.09549654064226525,470.0976479217108,69.0,22.19264265936881,7.724555154521107
1.1245512084781886,0.08588276676775831,0.05363854784688457,151.2210324373645,69.0,4.129358942224311,0.9406406588457616
0.9105368306098591,0.038402861593424834,0.061604969739810306,409.9400183468,69.0,15.366466013999338,1.9980802921248726
1.3528128431422695,0.0658525279722271,0.05436496850422251,70.938334651085,200.0,2.9584158716970035,0.3319665030518518
0.922234941433042,0.09798111255173532,0.09165522945013706,493.35399035065547,200.0,3.316611512118666,0.1025886336184847
1.6896706633655287,0.029078786640558053,0.0455659042156561,106.73373413501547,200.0,17.92250668964476,3.7431879239857024
1.9806848624079696,0.03090440637662474,0.029725058984228413,445.53039922844613,69.0,193.9001382545009,247.25541338708126
1.2505583201389792,0.08809816046209856,0.04213732709198911,59.72704507010262,69.0,2.865005251397713,1.0273678928334786
1.5334992977383761,0.0808272827498067,0.07035057500695599,208.02993149957086,200.0,4.784839515236574,0.5331453585531138
0.5184699074858299,0.055729356547939576,0.05397654610190873,120.73005834459042,200.0,2.3131085002118805,0.038398721788855825
1.6228427599910757,0.07872666712288263,0.03238653718694118,217.40709418286156,200.0,25.636014454249576,6.948924971848641
0.8177022790395165,0.05390009563623552,0.06853744059991415,79.46751445363032,200.0,1.5398938602156993,0.05007628085730803
1.9883537501315307,0.08680046168071573,0.020997443840740548,111.64047836516131,200.0,34.8026007937761,21.842951541234818
1.720791977228697,0.041995079548053,0.04881558367485866,395.6633615593927,69.0,40.82160521418964,23.924781894176284
1.4057399346301485,0.06569963794172395,0.039044219307752294,312.90606768336005,69.0,26.350796950178996,12.885658766331844
0.6771071774572148,0.09489047298848122,0.09866988778212064,77.49070389552263,200.0,0.34077395423522766,0.005278072355747617
0.7659225001414431,0.08643578532906715,0.07558430380139528,260.3639555247448,200.0,2.4230374268114865,0.06268691623179048
1.5447479248641205,0.062076515106144786,0.06853430163758942,469.7839464321677,69.0,14.933573065157054,5.023780208124797
1.981577898478279,0.022627282916322072,0.04988473951070033,18.586988047849232,200.0,3.9246740632299453,1.029762165049217
1.3241691066849763,0.048083481952590074,0.08730704396808998,334.97686770626444,69.0,7.261311056769609,1.4090042729356258
0.5768393959038677,0.027747297239859067,0.09029325792451588,297.8166532595947,200.0,4.556420628934659,0.05597022568604182
1.0658711499987603,0.06600454593972159,0.08455579949246873,304.64172065643214,200.0,4.1284277546429715,0.1848968228980395
0.7976967018985042,0.02058272150725169,0.08223650054216221,288.3722473556938,69.0,9.915405240530088,0.7412779644367229
1.010795411563385,0.027245534335886647,0.05949946333098553,354.2568347919152,69.0,22.274672297510826,3.695595662834423
0.5821777280266031,0.02762823088208912,0.02009415942355841,289.78320407151335,69.0,90.73759906614156,14.787278898506738
1.1449767739660492,0.0842863426684535,0.05342571322176444,328.001324275973,200.0,9.366248108094883,0.7661034685411529
1.2620161591377819,0.033573171120728273,0.020278016951505464,392.6437165493869,200.0,215.36319742184935,56.383831614667244
1.0806597478021742,0.0957684961275183,0.0702259580090547,307.14185305525245,69.0,4.216588434019352,0.677487273411856
1.0484462328887205,0.021398530547656024,0.06681941091057651,481.976933851659,200.0,31.73470258000156,1.7402148180555663
0.9153969207574335,0.02621122822099883,0.032611185375425344,15.104240553367312,69.0,2.9760419529029716,0.738841035940776
1.4980853257946607,0.09575432693959872,0.04455497547988474,355.30927387498,69.0,16.80132441018537,8.176737556629119
1.352018852218616,0.06665495165130686,0.07223948237229454,368.6646266491593,69.0,8.597729914492401,2.1020077733287024
0.780006788745947,0.04498656503590019,0.07428568784514225,393.2427939811126,200.0,7.413397277807901,0.20238934067303263
1.9055889762087748,0.05770958125598742,0.08931941547503075,36.91193596158675,69.0,0.9166586441568692,0.36006414744809767
1.7408360568516512,0.02836360518396429,0.05547536284245978,331.47251920984,200.0,39.663854689141594,7.222528411954218
1.8150212348886887,0.05200640852412504,0.04830921408264961,148.36380588696895,69.0,13.312024820369478,8.770759803290124
1.4693738935037794,0.04793876549507663,0.06716910213306662,90.26993070553125,200.0,3.67960115793194,0.3942526198846841
0.9559242122315492,0.09635024156948445,0.028633005639365532,222.378158872959,200.0,16.146565438132527,1.7176666642670306
0.5166651872083581,0.07748163868458456,0.08583776711744738,416.4961535356077,69.0,2.261600149699421,0.06795406828790534
1.4069338529906918,0.040597580805991414,0.03241171185858212,165.56742912850285,200.0,32.7714563428799,6.671444487017751
1.2934630734411983,0.03740707673838985,0.0468565020918499,305.7359276766165,69.0,28.890713107814147,9.966808561235418
1.5344687579216771,0.047071479124936214,0.04075829907926576,287.11566283430534,200.0,33.80463390021536,6.509610919895608
1.3195856458485609,0.08240548930121765,0.029888069392893596,325.0141774810969,69.0,34.9574118124091,19.67778556145051
1.7761994098246423,0.056755803160215,0.04983457346265652,151.58404952375642,200.0,11.461058044074035,2.418556039202167
1.0615602872546643,0.06123758905163185,0.036374869668757415,73.03462672000427,200.0,5.741214218685752,0.5928848837988819
1.7858468156614502,0.07712276940821526,0.03330257747380937,463.4434439631338,69.0,58.05690581535868,53.71852711714497
1.1578223277098303,0.07608526010937136,0.07226874710086795,429.942512690056,200.0,7.516263210980122,0.4647442664642461
1.4399018187562114,0.04030625061615857,0.09557971714571149,436.7041526811612,69.0,10.246311847409482,2.1474706618240242
1.283640880663504,0.08018893562759917,0.0933968780667049,298.8856861034728,69.0,3.2909458696543332,0.5609641525075254
1.6761927528413805,0.03100221794242767,0.02530094932532638,354.11524509695613,69.0,179.4541203996964,192.54142652912893
0.8751695041905179,0.08412854386933241,0.09880728850901474,44.605562161839806,200.0,0.2851747756591998,0.0073686041169195434
1.8718473608923547,0.029369340623984438,0.06409684296656615,20.340714501306827,69.0,1.893304256591142,0.9999638159143462
1.4294279911937142,0.08799200768976623,0.07764164660794091,202.87447920070517,200.0,3.2802598563463854,0.28775098678883787
0.865269290251318,0.09609557924593386,0.04073072847358375,175.99041218723303,200.0,5.731176520493812,0.3511582961153332
0.9254608584790036,0.08058809277534217,0.09968109360616491,391.8765305122567,200.0,2.71745333127844,0.07782948494856219
1.8224491696010667,0.06702642508030232,0.07590590846689133,488.7555334556364,200.0,13.838886278401771,2.018436781634412
0.5252539307562372,0.08947097882316547,0.05741732496300145,149.43719461131803,69.0,1.596655306160741,0.0741253037452288
1.9977973318908,0.04728546290219272,0.06456105666455898,103.35979282948728,69.0,6.2861596228174985,3.7547176371794238
0.9108967131747391,0.08872884251899993,0.05604938875222043,283.8705444906459,200.0,5.565883842276751,0.27465042352772634
